A_hmer_start,T_hmer_start,A_hmer_end,T_hmer_end,native_adapter_with_leading_C,count
1,6,0.0,6.0,24.0,409
1,6,0.0,6.0,25.0,609
1,6,0.0,6.0,26.0,278
1,6,0.0,6.0,27.0,281
1,6,0.0,6.0,28.0,402
1,6,0.0,6.0,29.0,357
1,6,0.0,6.0,30.0,540
1,6,0.0,6.0,31.0,582
1,6,0.0,6.0,32.0,136
1,6,0.0,6.0,36.0,230
1,6,0.0,6.0,37.0,487
1,6,0.0,6.0,38.0,434
1,6,0.0,6.0,39.0,471
1,6,0.0,6.0,40.0,765
1,6,0.0,6.0,41.0,1068
1,6,0.0,6.0,42.0,699
1,6,0.0,6.0,43.0,702
1,6,0.0,6.0,44.0,691
1,6,0.0,6.0,45.0,886
1,6,0.0,6.0,46.0,480
1,6,0.0,6.0,47.0,522
1,6,0.0,6.0,48.0,4745
1,6,0.0,6.0,49.0,34059
1,6,0.0,6.0,50.0,194266
1,6,0.0,6.0,51.0,314666
1,6,0.0,6.0,52.0,102504
1,6,0.0,6.0,53.0,16974
1,6,0.0,6.0,54.0,9912
1,6,0.0,6.0,55.0,2539
1,6,0.0,6.0,,1446
1,6,0.0,7.0,49.0,149
1,6,0.0,7.0,50.0,533
1,6,0.0,7.0,51.0,1003
1,6,0.0,7.0,52.0,1139
1,6,0.0,7.0,53.0,279
1,6,0.0,7.0,54.0,123
1,6,1.0,0.0,55.0,206
1,6,1.0,0.0,56.0,454
1,6,1.0,0.0,57.0,469
1,6,1.0,0.0,58.0,268
1,6,1.0,0.0,59.0,123
1,6,1.0,0.0,,2511
1,6,1.0,1.0,46.0,244
1,6,1.0,1.0,47.0,1401
1,6,1.0,1.0,48.0,293
1,6,1.0,1.0,50.0,109
1,6,1.0,1.0,55.0,126
1,6,1.0,1.0,,320
1,6,1.0,2.0,50.0,122
1,6,1.0,2.0,51.0,198
1,6,1.0,2.0,54.0,164
1,6,1.0,2.0,55.0,158
1,6,1.0,2.0,,1387
1,6,1.0,3.0,1.0,537
1,6,1.0,3.0,3.0,802
1,6,1.0,3.0,4.0,573
1,6,1.0,3.0,5.0,452
1,6,1.0,3.0,6.0,112
1,6,1.0,3.0,39.0,108
1,6,1.0,3.0,40.0,263
1,6,1.0,3.0,41.0,703
1,6,1.0,3.0,42.0,1108
1,6,1.0,3.0,43.0,811
1,6,1.0,3.0,44.0,1101
1,6,1.0,3.0,45.0,266
1,6,1.0,3.0,46.0,281
1,6,1.0,3.0,47.0,1320
1,6,1.0,3.0,48.0,2771
1,6,1.0,3.0,49.0,3118
1,6,1.0,3.0,50.0,7082
1,6,1.0,3.0,51.0,9684
1,6,1.0,3.0,52.0,2449
1,6,1.0,3.0,53.0,609
1,6,1.0,3.0,54.0,571
1,6,1.0,3.0,55.0,115
1,6,1.0,3.0,,4618
1,6,1.0,4.0,1.0,3545
1,6,1.0,4.0,2.0,193
1,6,1.0,4.0,3.0,1522
1,6,1.0,4.0,4.0,2823
1,6,1.0,4.0,5.0,1148
1,6,1.0,4.0,6.0,1335
1,6,1.0,4.0,7.0,1025
1,6,1.0,4.0,8.0,653
1,6,1.0,4.0,9.0,314
1,6,1.0,4.0,10.0,794
1,6,1.0,4.0,11.0,831
1,6,1.0,4.0,16.0,280
1,6,1.0,4.0,17.0,1056
1,6,1.0,4.0,18.0,605
1,6,1.0,4.0,19.0,811
1,6,1.0,4.0,20.0,621
1,6,1.0,4.0,21.0,857
1,6,1.0,4.0,22.0,682
1,6,1.0,4.0,23.0,810
1,6,1.0,4.0,24.0,713
1,6,1.0,4.0,25.0,715
1,6,1.0,4.0,26.0,359
1,6,1.0,4.0,27.0,543
1,6,1.0,4.0,28.0,885
1,6,1.0,4.0,29.0,804
1,6,1.0,4.0,30.0,1107
1,6,1.0,4.0,31.0,837
1,6,1.0,4.0,32.0,255
1,6,1.0,4.0,34.0,113
1,6,1.0,4.0,35.0,157
1,6,1.0,4.0,36.0,597
1,6,1.0,4.0,37.0,1018
1,6,1.0,4.0,38.0,746
1,6,1.0,4.0,39.0,863
1,6,1.0,4.0,40.0,1485
1,6,1.0,4.0,41.0,2243
1,6,1.0,4.0,42.0,3026
1,6,1.0,4.0,43.0,2690
1,6,1.0,4.0,44.0,3719
1,6,1.0,4.0,45.0,1422
1,6,1.0,4.0,46.0,763
1,6,1.0,4.0,47.0,2443
1,6,1.0,4.0,48.0,16102
1,6,1.0,4.0,49.0,61664
1,6,1.0,4.0,50.0,307510
1,6,1.0,4.0,51.0,425113
1,6,1.0,4.0,52.0,94198
1,6,1.0,4.0,53.0,10836
1,6,1.0,4.0,54.0,9709
1,6,1.0,4.0,55.0,1912
1,6,1.0,4.0,,5735
1,6,1.0,5.0,1.0,4203
1,6,1.0,5.0,2.0,132
1,6,1.0,5.0,3.0,497
1,6,1.0,5.0,4.0,2789
1,6,1.0,5.0,5.0,974
1,6,1.0,5.0,6.0,2002
1,6,1.0,5.0,7.0,2064
1,6,1.0,5.0,8.0,1132
1,6,1.0,5.0,9.0,355
1,6,1.0,5.0,10.0,1225
1,6,1.0,5.0,11.0,1678
1,6,1.0,5.0,16.0,330
1,6,1.0,5.0,17.0,2374
1,6,1.0,5.0,18.0,1207
1,6,1.0,5.0,19.0,1925
1,6,1.0,5.0,20.0,1309
1,6,1.0,5.0,21.0,1822
1,6,1.0,5.0,22.0,1488
1,6,1.0,5.0,23.0,2130
1,6,1.0,5.0,24.0,1719
1,6,1.0,5.0,25.0,2201
1,6,1.0,5.0,26.0,925
1,6,1.0,5.0,27.0,1338
1,6,1.0,5.0,28.0,2304
1,6,1.0,5.0,29.0,2137
1,6,1.0,5.0,30.0,3117
1,6,1.0,5.0,31.0,2834
1,6,1.0,5.0,32.0,659
1,6,1.0,5.0,33.0,178
1,6,1.0,5.0,34.0,263
1,6,1.0,5.0,35.0,374
1,6,1.0,5.0,36.0,1603
1,6,1.0,5.0,37.0,2963
1,6,1.0,5.0,38.0,2650
1,6,1.0,5.0,39.0,3546
1,6,1.0,5.0,40.0,5803
1,6,1.0,5.0,41.0,7263
1,6,1.0,5.0,42.0,4859
1,6,1.0,5.0,43.0,4517
1,6,1.0,5.0,44.0,4564
1,6,1.0,5.0,45.0,4615
1,6,1.0,5.0,46.0,3028
1,6,1.0,5.0,47.0,4197
1,6,1.0,5.0,48.0,29633
1,6,1.0,5.0,49.0,217796
1,6,1.0,5.0,50.0,1622309
1,6,1.0,5.0,51.0,2222288
1,6,1.0,5.0,52.0,560473
1,6,1.0,5.0,53.0,72378
1,6,1.0,5.0,54.0,39746
1,6,1.0,5.0,55.0,8263
1,6,1.0,5.0,,6091
1,6,1.0,6.0,1.0,363
1,6,1.0,6.0,4.0,301
1,6,1.0,6.0,5.0,158
1,6,1.0,6.0,6.0,327
1,6,1.0,6.0,7.0,346
1,6,1.0,6.0,8.0,181
1,6,1.0,6.0,10.0,194
1,6,1.0,6.0,11.0,289
1,6,1.0,6.0,17.0,440
1,6,1.0,6.0,18.0,215
1,6,1.0,6.0,19.0,349
1,6,1.0,6.0,20.0,272
1,6,1.0,6.0,21.0,375
1,6,1.0,6.0,22.0,307
1,6,1.0,6.0,23.0,409
1,6,1.0,6.0,24.0,441
1,6,1.0,6.0,25.0,639
1,6,1.0,6.0,26.0,315
1,6,1.0,6.0,27.0,320
1,6,1.0,6.0,28.0,417
1,6,1.0,6.0,29.0,423
1,6,1.0,6.0,30.0,628
1,6,1.0,6.0,31.0,574
1,6,1.0,6.0,32.0,151
1,6,1.0,6.0,36.0,286
1,6,1.0,6.0,37.0,475
1,6,1.0,6.0,38.0,536
1,6,1.0,6.0,39.0,719
1,6,1.0,6.0,40.0,1252
1,6,1.0,6.0,41.0,1637
1,6,1.0,6.0,42.0,1096
1,6,1.0,6.0,43.0,866
1,6,1.0,6.0,44.0,942
1,6,1.0,6.0,45.0,995
1,6,1.0,6.0,46.0,708
1,6,1.0,6.0,47.0,644
1,6,1.0,6.0,48.0,5052
1,6,1.0,6.0,49.0,38345
1,6,1.0,6.0,50.0,289604
1,6,1.0,6.0,51.0,432894
1,6,1.0,6.0,52.0,119208
1,6,1.0,6.0,53.0,17459
1,6,1.0,6.0,54.0,9201
1,6,1.0,6.0,55.0,2826
1,6,1.0,6.0,,2046
1,6,1.0,7.0,50.0,251
1,6,1.0,7.0,51.0,555
1,6,1.0,7.0,52.0,197
1,6,2.0,0.0,56.0,101
1,6,2.0,0.0,,401
1,6,2.0,1.0,46.0,285
1,6,2.0,1.0,47.0,1821
1,6,2.0,1.0,48.0,310
1,6,2.0,3.0,44.0,124
1,6,2.0,3.0,46.0,115
1,6,2.0,3.0,47.0,451
1,6,2.0,3.0,48.0,427
1,6,2.0,3.0,49.0,730
1,6,2.0,3.0,50.0,2451
1,6,2.0,3.0,51.0,5430
1,6,2.0,3.0,52.0,1679
1,6,2.0,3.0,53.0,137
1,6,2.0,3.0,54.0,161
1,6,2.0,3.0,,359
1,6,2.0,4.0,1.0,330
1,6,2.0,4.0,4.0,208
1,6,2.0,4.0,37.0,107
1,6,2.0,4.0,40.0,150
1,6,2.0,4.0,41.0,194
1,6,2.0,4.0,42.0,182
1,6,2.0,4.0,43.0,205
1,6,2.0,4.0,44.0,232
1,6,2.0,4.0,45.0,166
1,6,2.0,4.0,46.0,104
1,6,2.0,4.0,47.0,242
1,6,2.0,4.0,48.0,1235
1,6,2.0,4.0,49.0,6234
1,6,2.0,4.0,50.0,33091
1,6,2.0,4.0,51.0,57758
1,6,2.0,4.0,52.0,14642
1,6,2.0,4.0,53.0,1197
1,6,2.0,4.0,54.0,1136
1,6,2.0,4.0,55.0,312
1,6,2.0,4.0,,598
1,6,2.0,5.0,1.0,145
1,6,2.0,5.0,39.0,136
1,6,2.0,5.0,40.0,202
1,6,2.0,5.0,41.0,223
1,6,2.0,5.0,42.0,182
1,6,2.0,5.0,43.0,200
1,6,2.0,5.0,44.0,186
1,6,2.0,5.0,45.0,207
1,6,2.0,5.0,46.0,173
1,6,2.0,5.0,47.0,359
1,6,2.0,5.0,48.0,1021
1,6,2.0,5.0,49.0,6147
1,6,2.0,5.0,50.0,37070
1,6,2.0,5.0,51.0,59497
1,6,2.0,5.0,52.0,14074
1,6,2.0,5.0,53.0,1574
1,6,2.0,5.0,54.0,1095
1,6,2.0,5.0,55.0,261
1,6,2.0,5.0,,472
1,6,2.0,6.0,49.0,129
1,6,2.0,6.0,50.0,563
1,6,2.0,6.0,51.0,957
1,6,2.0,6.0,52.0,255
1,6,3.0,0.0,,414
1,6,3.0,1.0,47.0,222
1,6,3.0,2.0,50.0,310
1,6,3.0,2.0,51.0,674
1,6,3.0,2.0,52.0,318
1,6,3.0,3.0,48.0,131
1,6,3.0,3.0,49.0,973
1,6,3.0,3.0,50.0,5111
1,6,3.0,3.0,51.0,11656
1,6,3.0,3.0,52.0,3100
1,6,3.0,3.0,53.0,223
1,6,3.0,3.0,54.0,317
1,6,3.0,4.0,49.0,579
1,6,3.0,4.0,50.0,2952
1,6,3.0,4.0,51.0,4765
1,6,3.0,4.0,52.0,1350
1,6,3.0,4.0,53.0,155
1,6,3.0,4.0,54.0,123
1,6,3.0,5.0,50.0,111
1,6,3.0,5.0,51.0,134
1,6,4.0,0.0,50.0,268
1,6,4.0,0.0,51.0,478
1,6,4.0,0.0,52.0,256
1,6,4.0,0.0,,599
1,6,4.0,2.0,49.0,282
1,6,4.0,2.0,50.0,1382
1,6,4.0,2.0,51.0,2720
1,6,4.0,2.0,52.0,791
1,6,4.0,3.0,48.0,118
1,6,4.0,3.0,49.0,989
1,6,4.0,3.0,50.0,6002
1,6,4.0,3.0,51.0,10971
1,6,4.0,3.0,52.0,2235
1,6,4.0,3.0,53.0,188
1,6,4.0,3.0,54.0,217
1,6,5.0,0.0,1.0,434
1,6,5.0,0.0,3.0,121
1,6,5.0,0.0,4.0,366
1,6,5.0,0.0,6.0,253
1,6,5.0,0.0,7.0,309
1,6,5.0,0.0,8.0,144
1,6,5.0,0.0,10.0,157
1,6,5.0,0.0,11.0,192
1,6,5.0,0.0,17.0,205
1,6,5.0,0.0,18.0,160
1,6,5.0,0.0,19.0,197
1,6,5.0,0.0,20.0,194
1,6,5.0,0.0,21.0,206
1,6,5.0,0.0,22.0,235
1,6,5.0,0.0,23.0,210
1,6,5.0,0.0,24.0,222
1,6,5.0,0.0,25.0,212
1,6,5.0,0.0,26.0,174
1,6,5.0,0.0,27.0,212
1,6,5.0,0.0,28.0,253
1,6,5.0,0.0,29.0,287
1,6,5.0,0.0,30.0,262
1,6,5.0,0.0,31.0,250
1,6,5.0,0.0,32.0,107
1,6,5.0,0.0,36.0,178
1,6,5.0,0.0,37.0,343
1,6,5.0,0.0,38.0,476
1,6,5.0,0.0,39.0,522
1,6,5.0,0.0,40.0,643
1,6,5.0,0.0,41.0,610
1,6,5.0,0.0,42.0,650
1,6,5.0,0.0,43.0,501
1,6,5.0,0.0,44.0,684
1,6,5.0,0.0,45.0,505
1,6,5.0,0.0,46.0,391
1,6,5.0,0.0,47.0,334
1,6,5.0,0.0,48.0,1341
1,6,5.0,0.0,49.0,4117
1,6,5.0,0.0,50.0,18220
1,6,5.0,0.0,51.0,32230
1,6,5.0,0.0,52.0,16340
1,6,5.0,0.0,53.0,1752
1,6,5.0,0.0,54.0,1094
1,6,5.0,0.0,55.0,749
1,6,5.0,0.0,,1872
1,6,5.0,1.0,47.0,181
1,6,5.0,1.0,49.0,188
1,6,5.0,1.0,50.0,817
1,6,5.0,1.0,51.0,1077
1,6,5.0,1.0,52.0,808
1,6,5.0,1.0,,130
1,6,5.0,2.0,50.0,232
1,6,5.0,2.0,51.0,637
1,6,5.0,2.0,52.0,206
1,6,6.0,0.0,1.0,1013
1,6,6.0,0.0,4.0,699
1,6,6.0,0.0,5.0,124
1,6,6.0,0.0,6.0,430
1,6,6.0,0.0,7.0,570
1,6,6.0,0.0,8.0,285
1,6,6.0,0.0,10.0,376
1,6,6.0,0.0,11.0,299
1,6,6.0,0.0,16.0,123
1,6,6.0,0.0,17.0,502
1,6,6.0,0.0,18.0,315
1,6,6.0,0.0,19.0,363
1,6,6.0,0.0,20.0,421
1,6,6.0,0.0,21.0,467
1,6,6.0,0.0,22.0,557
1,6,6.0,0.0,23.0,536
1,6,6.0,0.0,24.0,636
1,6,6.0,0.0,25.0,591
1,6,6.0,0.0,26.0,468
1,6,6.0,0.0,27.0,579
1,6,6.0,0.0,28.0,647
1,6,6.0,0.0,29.0,809
1,6,6.0,0.0,30.0,779
1,6,6.0,0.0,31.0,680
1,6,6.0,0.0,32.0,244
1,6,6.0,0.0,33.0,141
1,6,6.0,0.0,34.0,198
1,6,6.0,0.0,35.0,287
1,6,6.0,0.0,36.0,638
1,6,6.0,0.0,37.0,1127
1,6,6.0,0.0,38.0,1739
1,6,6.0,0.0,39.0,2279
1,6,6.0,0.0,40.0,3177
1,6,6.0,0.0,41.0,3042
1,6,6.0,0.0,42.0,1999
1,6,6.0,0.0,43.0,1400
1,6,6.0,0.0,44.0,1730
1,6,6.0,0.0,45.0,1685
1,6,6.0,0.0,46.0,1684
1,6,6.0,0.0,47.0,1662
1,6,6.0,0.0,48.0,5578
1,6,6.0,0.0,49.0,37244
1,6,6.0,0.0,50.0,248239
1,6,6.0,0.0,51.0,304762
1,6,6.0,0.0,52.0,130021
1,6,6.0,0.0,53.0,18425
1,6,6.0,0.0,54.0,5916
1,6,6.0,0.0,55.0,2564
1,6,6.0,0.0,,4205
1,6,6.0,1.0,46.0,384
1,6,6.0,1.0,47.0,1687
1,6,6.0,1.0,48.0,273
1,6,6.0,1.0,49.0,241
1,6,6.0,1.0,50.0,729
1,6,6.0,1.0,51.0,644
1,6,6.0,1.0,52.0,425
1,6,6.0,1.0,,175
1,6,7.0,0.0,49.0,240
1,6,7.0,0.0,50.0,1216
1,6,7.0,0.0,51.0,1110
1,6,7.0,0.0,52.0,306
1,6,7.0,0.0,,171
1,6,7.0,1.0,46.0,500
1,6,7.0,1.0,47.0,3232
1,6,7.0,1.0,48.0,632
1,6,7.0,1.0,,111
1,6,,,1.0,368979
1,6,,,2.0,13193
1,6,,,3.0,6545
1,6,,,4.0,42105
1,6,,,5.0,17111
1,6,,,6.0,11661
1,6,,,7.0,3207
1,6,,,8.0,1128
1,6,,,9.0,1060
1,6,,,10.0,3410
1,6,,,11.0,361
1,6,,,12.0,136
1,6,,,13.0,121
1,6,,,14.0,148
1,6,,,15.0,181
1,6,,,16.0,2135
1,6,,,17.0,103
1,6,,,18.0,465
1,6,,,20.0,279
1,6,,,22.0,280
1,6,,,24.0,242
1,6,,,27.0,219
1,6,,,29.0,222
1,6,,,30.0,169
1,6,,,36.0,184
1,6,,,40.0,250
1,6,,,41.0,105
1,6,,,42.0,327
1,6,,,43.0,153
1,6,,,44.0,463
1,6,,,47.0,196
1,6,,,48.0,1641
1,6,,,49.0,6001
1,6,,,50.0,20341
1,6,,,51.0,3794
1,6,,,52.0,107
1,6,,,53.0,4772
1,6,,,,528335
1,7,0.0,0.0,55.0,176
1,7,0.0,0.0,56.0,418
1,7,0.0,0.0,57.0,495
1,7,0.0,0.0,58.0,383
1,7,0.0,0.0,59.0,198
1,7,0.0,0.0,60.0,178
1,7,0.0,0.0,,11241
1,7,0.0,1.0,47.0,122
1,7,0.0,1.0,,406
1,7,0.0,2.0,,433
1,7,0.0,3.0,47.0,108
1,7,0.0,3.0,48.0,195
1,7,0.0,3.0,49.0,214
1,7,0.0,3.0,50.0,442
1,7,0.0,3.0,51.0,670
1,7,0.0,3.0,52.0,255
1,7,0.0,3.0,,746
1,7,0.0,4.0,1.0,298
1,7,0.0,4.0,3.0,169
1,7,0.0,4.0,4.0,267
1,7,0.0,4.0,5.0,115
1,7,0.0,4.0,6.0,113
1,7,0.0,4.0,17.0,106
1,7,0.0,4.0,40.0,102
1,7,0.0,4.0,41.0,190
1,7,0.0,4.0,42.0,301
1,7,0.0,4.0,43.0,284
1,7,0.0,4.0,44.0,326
1,7,0.0,4.0,45.0,150
1,7,0.0,4.0,47.0,214
1,7,0.0,4.0,48.0,1245
1,7,0.0,4.0,49.0,2995
1,7,0.0,4.0,50.0,10282
1,7,0.0,4.0,51.0,19054
1,7,0.0,4.0,52.0,4110
1,7,0.0,4.0,53.0,612
1,7,0.0,4.0,54.0,695
1,7,0.0,4.0,55.0,139
1,7,0.0,4.0,,672
1,7,0.0,5.0,1.0,331
1,7,0.0,5.0,4.0,254
1,7,0.0,5.0,5.0,107
1,7,0.0,5.0,6.0,183
1,7,0.0,5.0,7.0,187
1,7,0.0,5.0,8.0,128
1,7,0.0,5.0,10.0,120
1,7,0.0,5.0,11.0,202
1,7,0.0,5.0,17.0,277
1,7,0.0,5.0,18.0,109
1,7,0.0,5.0,19.0,224
1,7,0.0,5.0,20.0,118
1,7,0.0,5.0,21.0,211
1,7,0.0,5.0,22.0,129
1,7,0.0,5.0,23.0,230
1,7,0.0,5.0,24.0,152
1,7,0.0,5.0,25.0,253
1,7,0.0,5.0,27.0,126
1,7,0.0,5.0,28.0,263
1,7,0.0,5.0,29.0,203
1,7,0.0,5.0,30.0,325
1,7,0.0,5.0,31.0,293
1,7,0.0,5.0,36.0,145
1,7,0.0,5.0,37.0,352
1,7,0.0,5.0,38.0,200
1,7,0.0,5.0,39.0,236
1,7,0.0,5.0,40.0,377
1,7,0.0,5.0,41.0,482
1,7,0.0,5.0,42.0,337
1,7,0.0,5.0,43.0,389
1,7,0.0,5.0,44.0,363
1,7,0.0,5.0,45.0,394
1,7,0.0,5.0,46.0,208
1,7,0.0,5.0,47.0,394
1,7,0.0,5.0,48.0,2368
1,7,0.0,5.0,49.0,15268
1,7,0.0,5.0,50.0,78135
1,7,0.0,5.0,51.0,126238
1,7,0.0,5.0,52.0,26546
1,7,0.0,5.0,53.0,3250
1,7,0.0,5.0,54.0,3837
1,7,0.0,5.0,55.0,707
1,7,0.0,5.0,,557
1,7,0.0,6.0,40.0,152
1,7,0.0,6.0,41.0,152
1,7,0.0,6.0,42.0,109
1,7,0.0,6.0,43.0,145
1,7,0.0,6.0,44.0,125
1,7,0.0,6.0,45.0,184
1,7,0.0,6.0,47.0,101
1,7,0.0,6.0,48.0,1146
1,7,0.0,6.0,49.0,8298
1,7,0.0,6.0,50.0,40123
1,7,0.0,6.0,51.0,55524
1,7,0.0,6.0,52.0,16367
1,7,0.0,6.0,53.0,2863
1,7,0.0,6.0,54.0,2384
1,7,0.0,6.0,55.0,548
1,7,0.0,6.0,,243
1,7,0.0,7.0,50.0,256
1,7,0.0,7.0,51.0,443
1,7,0.0,7.0,52.0,685
1,7,0.0,7.0,53.0,218
1,7,0.0,7.0,54.0,111
1,7,1.0,0.0,,252
1,7,1.0,1.0,47.0,115
1,7,1.0,3.0,48.0,169
1,7,1.0,3.0,49.0,204
1,7,1.0,3.0,50.0,432
1,7,1.0,3.0,51.0,599
1,7,1.0,3.0,52.0,169
1,7,1.0,3.0,,241
1,7,1.0,4.0,1.0,230
1,7,1.0,4.0,4.0,192
1,7,1.0,4.0,41.0,122
1,7,1.0,4.0,42.0,203
1,7,1.0,4.0,43.0,205
1,7,1.0,4.0,44.0,284
1,7,1.0,4.0,47.0,168
1,7,1.0,4.0,48.0,1195
1,7,1.0,4.0,49.0,4146
1,7,1.0,4.0,50.0,17435
1,7,1.0,4.0,51.0,21453
1,7,1.0,4.0,52.0,4480
1,7,1.0,4.0,53.0,580
1,7,1.0,4.0,54.0,550
1,7,1.0,4.0,,392
1,7,1.0,5.0,1.0,249
1,7,1.0,5.0,4.0,151
1,7,1.0,5.0,6.0,102
1,7,1.0,5.0,17.0,101
1,7,1.0,5.0,19.0,105
1,7,1.0,5.0,28.0,123
1,7,1.0,5.0,29.0,110
1,7,1.0,5.0,30.0,181
1,7,1.0,5.0,31.0,140
1,7,1.0,5.0,37.0,178
1,7,1.0,5.0,38.0,151
1,7,1.0,5.0,39.0,195
1,7,1.0,5.0,40.0,310
1,7,1.0,5.0,41.0,375
1,7,1.0,5.0,42.0,266
1,7,1.0,5.0,43.0,249
1,7,1.0,5.0,44.0,270
1,7,1.0,5.0,45.0,243
1,7,1.0,5.0,46.0,142
1,7,1.0,5.0,47.0,261
1,7,1.0,5.0,48.0,2041
1,7,1.0,5.0,49.0,14316
1,7,1.0,5.0,50.0,91113
1,7,1.0,5.0,51.0,102763
1,7,1.0,5.0,52.0,25606
1,7,1.0,5.0,53.0,3306
1,7,1.0,5.0,54.0,2087
1,7,1.0,5.0,55.0,411
1,7,1.0,5.0,,359
1,7,1.0,6.0,41.0,114
1,7,1.0,6.0,48.0,476
1,7,1.0,6.0,49.0,3448
1,7,1.0,6.0,50.0,23441
1,7,1.0,6.0,51.0,28053
1,7,1.0,6.0,52.0,8612
1,7,1.0,6.0,53.0,1270
1,7,1.0,6.0,54.0,717
1,7,1.0,6.0,55.0,391
1,7,1.0,6.0,,133
1,7,2.0,3.0,50.0,174
1,7,2.0,3.0,51.0,379
1,7,2.0,3.0,52.0,117
1,7,2.0,4.0,49.0,309
1,7,2.0,4.0,50.0,1605
1,7,2.0,4.0,51.0,2578
1,7,2.0,4.0,52.0,665
1,7,2.0,5.0,49.0,211
1,7,2.0,5.0,50.0,1162
1,7,2.0,5.0,51.0,1538
1,7,2.0,5.0,52.0,323
1,7,3.0,2.0,50.0,102
1,7,3.0,2.0,51.0,158
1,7,3.0,3.0,49.0,213
1,7,3.0,3.0,50.0,930
1,7,3.0,3.0,51.0,2145
1,7,3.0,3.0,52.0,563
1,7,3.0,4.0,50.0,343
1,7,3.0,4.0,51.0,441
1,7,3.0,4.0,52.0,112
1,7,4.0,2.0,50.0,235
1,7,4.0,2.0,51.0,385
1,7,4.0,2.0,52.0,106
1,7,4.0,3.0,49.0,242
1,7,4.0,3.0,50.0,1172
1,7,4.0,3.0,51.0,2052
1,7,4.0,3.0,52.0,350
1,7,5.0,0.0,48.0,176
1,7,5.0,0.0,49.0,553
1,7,5.0,0.0,50.0,2372
1,7,5.0,0.0,51.0,4083
1,7,5.0,0.0,52.0,1926
1,7,5.0,0.0,53.0,244
1,7,5.0,0.0,54.0,171
1,7,5.0,0.0,55.0,103
1,7,5.0,0.0,,231
1,7,5.0,1.0,50.0,110
1,7,5.0,1.0,51.0,118
1,7,6.0,0.0,1.0,109
1,7,6.0,0.0,28.0,102
1,7,6.0,0.0,37.0,147
1,7,6.0,0.0,38.0,191
1,7,6.0,0.0,39.0,274
1,7,6.0,0.0,40.0,345
1,7,6.0,0.0,41.0,340
1,7,6.0,0.0,42.0,189
1,7,6.0,0.0,43.0,140
1,7,6.0,0.0,44.0,199
1,7,6.0,0.0,45.0,146
1,7,6.0,0.0,46.0,176
1,7,6.0,0.0,47.0,163
1,7,6.0,0.0,48.0,719
1,7,6.0,0.0,49.0,4680
1,7,6.0,0.0,50.0,28530
1,7,6.0,0.0,51.0,30097
1,7,6.0,0.0,52.0,11290
1,7,6.0,0.0,53.0,1591
1,7,6.0,0.0,54.0,641
1,7,6.0,0.0,55.0,255
1,7,6.0,0.0,,488
1,7,6.0,1.0,47.0,184
1,7,6.0,1.0,50.0,130
1,7,6.0,1.0,51.0,113
1,7,7.0,0.0,50.0,208
1,7,7.0,0.0,51.0,138
1,7,7.0,1.0,47.0,293
1,7,,,1.0,38457
1,7,,,2.0,1727
1,7,,,3.0,934
1,7,,,4.0,4469
1,7,,,5.0,1877
1,7,,,6.0,1277
1,7,,,7.0,323
1,7,,,8.0,112
1,7,,,9.0,116
1,7,,,10.0,388
1,7,,,16.0,233
1,7,,,48.0,293
1,7,,,49.0,1139
1,7,,,50.0,3867
1,7,,,51.0,691
1,7,,,53.0,1590
1,7,,,,58945
1,8,0.0,4.0,51.0,136
1,8,0.0,5.0,49.0,239
1,8,0.0,5.0,50.0,1039
1,8,0.0,5.0,51.0,1430
1,8,0.0,5.0,52.0,238
1,8,0.0,6.0,49.0,261
1,8,0.0,6.0,50.0,1120
1,8,0.0,6.0,51.0,1371
1,8,0.0,6.0,52.0,421
1,8,1.0,4.0,51.0,111
1,8,1.0,5.0,49.0,117
1,8,1.0,5.0,50.0,502
1,8,1.0,5.0,51.0,581
1,8,1.0,5.0,52.0,123
1,8,1.0,6.0,50.0,162
1,8,1.0,6.0,51.0,206
1,8,6.0,0.0,50.0,298
1,8,6.0,0.0,51.0,262
1,8,,,1.0,247
1,8,,,,520
1,9,0.0,6.0,51.0,132
2,0,0.0,0.0,56.0,113
2,0,0.0,0.0,57.0,447
2,0,0.0,0.0,58.0,569
2,0,0.0,0.0,59.0,370
2,0,0.0,0.0,60.0,384
2,0,0.0,0.0,,912
2,0,0.0,4.0,50.0,159
2,0,0.0,4.0,51.0,183
2,0,0.0,5.0,49.0,462
2,0,0.0,5.0,50.0,1673
2,0,0.0,5.0,51.0,1573
2,0,0.0,5.0,52.0,316
2,0,0.0,6.0,49.0,357
2,0,0.0,6.0,50.0,1195
2,0,0.0,6.0,51.0,1006
2,0,0.0,6.0,52.0,353
2,0,1.0,0.0,58.0,110
2,0,1.0,5.0,50.0,219
2,0,1.0,5.0,51.0,247
2,0,2.0,4.0,50.0,138
2,0,2.0,4.0,51.0,169
2,0,3.0,2.0,50.0,205
2,0,3.0,2.0,51.0,346
2,0,3.0,2.0,52.0,120
2,0,3.0,3.0,49.0,547
2,0,3.0,3.0,50.0,2751
2,0,3.0,3.0,51.0,5224
2,0,3.0,3.0,52.0,886
2,0,3.0,3.0,54.0,160
2,0,3.0,4.0,50.0,355
2,0,3.0,4.0,51.0,407
2,0,4.0,2.0,49.0,253
2,0,4.0,2.0,50.0,1073
2,0,4.0,2.0,51.0,1436
2,0,4.0,2.0,52.0,233
2,0,4.0,3.0,49.0,1115
2,0,4.0,3.0,50.0,4755
2,0,4.0,3.0,51.0,5941
