A_hmer_5,T_hmer_5,A_hmer_3,T_hmer_3,native_adapter,count
2,0,4,1,14,1
2,0,4,1,15,4
2,0,4,1,19,1
2,0,4,1,42,1
2,0,4,2,0,8
2,0,4,2,1,81
2,0,4,2,4,3
2,0,4,2,7,9
2,0,4,2,8,1
2,0,4,2,9,2
2,0,4,2,10,1
2,0,4,2,11,1
2,0,4,2,12,2
2,0,4,2,14,5
2,0,4,2,15,5
2,0,4,2,17,1
2,0,4,3,0,4
2,0,4,3,1,21
2,0,4,3,4,2
2,0,4,3,6,1
2,0,4,3,7,4
2,0,4,3,9,1
2,0,4,3,11,1
2,0,4,3,14,1
2,0,4,3,15,1
2,0,4,4,1,4
2,0,5,0,0,95
2,0,5,0,1,1060
2,0,5,0,4,41
2,0,5,0,5,1
2,0,5,0,6,16
2,0,5,0,7,54
2,0,5,0,8,29
2,0,5,0,9,39
2,0,5,0,10,27
2,0,5,0,11,25
2,0,5,0,12,18
2,0,5,0,13,10
2,0,5,0,14,12
2,0,5,0,15,52
2,0,5,0,16,4
2,0,5,0,17,1
2,0,5,0,18,4
2,0,5,0,20,6
2,0,5,0,21,3
2,0,5,0,22,3
2,0,5,0,23,4
2,0,5,0,25,2
2,0,5,0,26,4
2,0,5,0,27,1
2,0,5,0,28,2
2,0,5,0,29,5
2,0,5,0,30,5
2,0,5,0,31,2
2,0,5,0,32,4
2,0,5,0,33,1
2,0,5,0,35,1
2,0,5,0,37,1
2,0,5,0,40,2
2,0,5,0,41,2
2,0,5,0,44,1
2,0,5,0,45,1
2,0,5,0,46,1
2,0,5,0,48,1
2,0,5,1,0,17
2,0,5,1,1,120
2,0,5,1,4,13
2,0,5,1,6,1
2,0,5,1,7,4
2,0,5,1,8,2
2,0,5,1,9,1
2,0,5,1,10,2
2,0,5,1,11,1
2,0,5,1,12,3
2,0,5,1,13,1
2,0,5,1,15,6
2,0,5,1,20,1
2,0,5,1,27,1
2,0,5,1,29,1
2,0,5,2,0,1
2,0,5,2,1,5
2,0,5,2,4,1
2,0,5,2,7,1
2,0,5,2,9,2
2,0,5,2,12,1
2,0,6,0,0,38
2,0,6,0,1,343
2,0,6,0,4,34
2,0,6,0,5,1
2,0,6,0,6,10
2,0,6,0,7,82
2,0,6,0,8,32
2,0,6,0,9,46
2,0,6,0,10,23
2,0,6,0,11,10
2,0,6,0,12,9
2,0,6,0,13,5
2,0,6,0,14,2
2,0,6,0,15,25
2,0,6,0,24,1
2,0,6,0,28,1
2,0,6,0,30,1
2,0,6,0,42,1
2,0,6,0,46,1
2,0,6,1,0,2
2,0,6,1,1,13
2,0,6,1,4,2
2,0,6,1,6,1
2,0,6,1,7,1
2,0,6,1,9,1
2,0,6,1,10,2
2,0,6,1,12,1
2,0,7,0,0,2
2,0,7,0,1,2
2,0,7,1,0,1
2,1,0,0,0,78
2,1,0,0,1,4
2,1,0,1,0,4
2,1,0,3,0,1
2,1,0,3,1,1
2,1,0,3,5,1
2,1,0,4,0,2
2,1,0,4,1,2
2,1,0,4,4,1
2,1,0,4,7,2
2,1,0,4,17,1
2,1,0,4,19,1
2,1,0,4,20,1
2,1,0,4,23,1
2,1,0,5,0,2
2,1,0,5,1,19
2,1,0,5,12,1
2,1,0,6,1,4
2,1,1,0,0,725
2,1,1,1,0,31
2,1,1,3,0,3
2,1,1,3,1,3
2,1,1,4,0,6
2,1,1,4,1,15
2,1,1,4,4,1
2,1,1,4,7,1
2,1,1,4,8,3
2,1,1,4,9,2
2,1,1,4,12,1
2,1,1,4,15,2
2,1,1,4,20,1
2,1,1,4,54,1
2,1,1,5,0,1
2,1,1,5,1,2
2,1,2,0,0,2
2,1,2,2,0,2
2,1,2,2,1,2
2,1,2,2,26,1
2,1,2,3,0,11
2,1,2,3,1,32
2,1,2,3,3,1
2,1,2,3,4,8
2,1,2,3,6,1
2,1,2,3,7,3
2,1,2,3,8,3
2,1,2,3,9,2
2,1,2,3,10,2
2,1,2,3,11,1
2,1,2,3,12,1
2,1,2,3,13,4
2,1,2,3,14,1
2,1,2,3,15,1
2,1,2,3,25,1
2,1,2,3,26,1
2,1,2,3,35,1
2,1,2,4,0,11
2,1,2,4,1,155
2,1,2,4,4,6
2,1,2,4,5,2
2,1,2,4,6,2
2,1,2,4,7,9
2,1,2,4,8,5
2,1,2,4,9,5
2,1,2,4,10,4
2,1,2,4,11,5
2,1,2,4,12,5
2,1,2,4,13,6
2,1,2,4,14,5
2,1,2,4,15,9
2,1,2,4,16,1
2,1,2,4,17,2
2,1,2,4,18,1
2,1,2,4,19,1
2,1,2,4,20,1
2,1,2,4,22,2
2,1,2,4,24,2
2,1,2,4,25,3
2,1,2,4,28,2
2,1,2,4,45,1
2,1,2,5,0,1
2,1,2,5,1,5
2,1,2,5,9,1
2,1,3,2,0,2
2,1,3,2,1,5
2,1,3,2,4,2
2,1,3,2,5,1
2,1,3,3,0,13
2,1,3,3,1,50
2,1,3,3,4,5
2,1,3,3,5,1
2,1,3,3,6,4
2,1,3,3,7,4
2,1,3,3,8,3
2,1,3,3,9,1
2,1,3,3,12,2
2,1,3,3,13,9
2,1,3,3,14,2
2,1,3,3,15,1
2,1,3,3,17,1
2,1,3,3,19,1
2,1,3,3,21,1
2,1,3,3,23,2
2,1,3,3,26,2
2,1,3,4,0,2
2,1,3,4,1,9
2,1,3,4,5,1
2,1,3,4,7,2
2,1,3,4,12,2
2,1,3,4,13,2
2,1,3,4,26,1
2,1,3,4,43,1
2,1,3,5,1,1
2,1,3,5,47,1
2,1,4,0,0,1
2,1,4,0,1,2
2,1,4,1,18,1
2,1,4,1,29,1
2,1,4,2,0,1
2,1,4,2,1,7
2,1,4,2,8,1
2,1,4,2,9,1
2,1,4,2,12,1
2,1,4,2,13,2
2,1,4,3,0,2
2,1,4,3,1,7
2,1,4,3,6,1
2,1,4,3,12,1
2,1,5,0,0,1
2,1,5,0,1,20
2,1,5,0,7,1
2,1,5,0,11,1
2,1,5,0,15,2
2,1,5,0,18,2
2,1,5,0,19,1
2,1,5,0,20,1
2,1,5,0,28,1
2,1,5,1,1,4
2,1,5,2,1,3
2,1,5,2,4,1
2,1,6,0,0,2
2,1,6,0,1,8
2,1,6,0,6,1
2,1,6,0,7,2
2,1,6,0,9,1
2,1,6,1,1,1
2,2,0,0,0,438
2,2,0,0,1,17
2,2,0,0,55,1
2,2,0,1,0,37
2,2,0,2,0,8
2,2,0,2,1,1
2,2,0,3,0,1
2,2,0,3,1,1
2,2,0,3,8,1
2,2,0,4,0,5
2,2,0,4,1,15
2,2,0,4,4,3
2,2,0,4,7,3
2,2,0,4,8,2
2,2,0,4,18,1
2,2,0,4,19,1
2,2,0,4,20,1
2,2,0,4,26,1
2,2,0,4,29,1
2,2,0,4,30,1
2,2,0,4,31,1
2,2,0,4,32,1
2,2,0,5,0,4
2,2,0,5,1,34
2,2,0,5,6,2
2,2,0,5,7,3
2,2,0,5,8,3
2,2,0,5,9,1
2,2,0,5,10,1
2,2,0,5,11,2
2,2,0,5,12,3
2,2,0,5,13,1
2,2,0,5,15,2
2,2,0,5,16,1
2,2,0,5,21,1
2,2,0,5,24,1
2,2,0,5,27,1
2,2,0,5,29,1
2,2,0,5,30,1
2,2,0,6,0,1
2,2,0,6,1,12
2,2,0,7,1,1
2,2,1,0,0,4226
2,2,1,0,1,2
2,2,1,1,0,109
2,2,1,1,1,1
2,2,1,1,24,1
2,2,1,2,0,1
2,2,1,2,1,1
2,2,1,3,0,8
2,2,1,3,1,9
2,2,1,3,4,3
2,2,1,3,7,2
2,2,1,3,10,1
2,2,1,3,12,1
2,2,1,3,18,1
2,2,1,3,22,1
2,2,1,4,0,16
2,2,1,4,1,98
2,2,1,4,4,9
2,2,1,4,5,1
2,2,1,4,6,3
2,2,1,4,7,8
2,2,1,4,8,3
2,2,1,4,9,5
2,2,1,4,10,3
2,2,1,4,11,2
2,2,1,4,12,7
2,2,1,4,13,2
2,2,1,4,14,3
2,2,1,4,15,4
2,2,1,4,16,1
2,2,1,4,18,1
2,2,1,4,20,2
2,2,1,4,26,1
2,2,1,4,28,1
2,2,1,4,29,1
2,2,1,4,30,1
2,2,1,4,31,1
2,2,1,4,40,2
2,2,1,4,41,1
2,2,1,5,0,2
2,2,1,5,1,24
2,2,1,5,4,1
2,2,1,5,7,3
2,2,1,5,9,1
2,2,1,5,10,1
2,2,1,5,15,3
2,2,1,5,16,1
2,2,1,5,22,1
2,2,1,5,27,1
2,2,1,5,28,1
2,2,1,5,29,1
2,2,1,5,53,1
2,2,1,6,1,1
2,2,2,0,0,7
2,2,2,1,0,3
2,2,2,1,1,2
2,2,2,2,0,12
2,2,2,2,1,10
2,2,2,2,4,2
2,2,2,2,12,1
2,2,2,2,16,1
2,2,2,2,23,1
2,2,2,2,25,1
2,2,2,2,37,1
2,2,2,3,0,38
2,2,2,3,1,129
2,2,2,3,4,18
2,2,2,3,5,1
2,2,2,3,6,4
2,2,2,3,7,13
2,2,2,3,8,9
2,2,2,3,9,3
2,2,2,3,10,2
2,2,2,3,11,1
2,2,2,3,12,2
2,2,2,3,13,8
2,2,2,3,14,4
2,2,2,3,15,3
2,2,2,3,16,2
2,2,2,3,17,1
2,2,2,3,18,3
2,2,2,3,19,4
2,2,2,3,20,4
2,2,2,3,22,2
2,2,2,3,23,2
2,2,2,3,24,1
2,2,2,3,26,1
2,2,2,3,28,1
2,2,2,3,33,1
2,2,2,3,41,1
2,2,2,3,42,2
2,2,2,3,43,1
2,2,2,3,47,1
2,2,2,3,54,1
2,2,2,4,0,57
2,2,2,4,1,404
2,2,2,4,4,19
2,2,2,4,5,2
2,2,2,4,6,9
2,2,2,4,7,44
2,2,2,4,8,15
2,2,2,4,9,13
2,2,2,4,10,7
2,2,2,4,11,16
2,2,2,4,12,22
2,2,2,4,13,17
2,2,2,4,14,10
2,2,2,4,15,14
2,2,2,4,16,6
2,2,2,4,17,1
2,2,2,4,18,6
2,2,2,4,19,5
2,2,2,4,20,1
2,2,2,4,21,2
2,2,2,4,22,1
2,2,2,4,23,1
2,2,2,4,24,1
2,2,2,4,25,4
2,2,2,4,26,2
2,2,2,4,29,1
2,2,2,4,31,2
2,2,2,4,32,2
2,2,2,4,33,2
2,2,2,4,34,1
2,2,2,4,40,1
2,2,2,4,53,1
2,2,2,5,0,4
2,2,2,5,1,34
2,2,2,5,4,2
2,2,2,5,7,1
2,2,2,5,9,1
2,2,2,5,11,1
2,2,2,5,14,1
2,2,2,5,15,1
2,2,2,5,38,1
2,2,2,5,40,1
2,2,3,0,0,2
2,2,3,0,1,1
2,2,3,1,0,1
2,2,3,1,1,1
2,2,3,2,0,28
2,2,3,2,1,62
2,2,3,2,4,21
2,2,3,2,5,1
2,2,3,2,6,3
2,2,3,2,7,4
2,2,3,2,8,1
2,2,3,2,11,3
2,2,3,2,12,1
2,2,3,2,13,2
2,2,3,2,14,2
2,2,3,2,15,2
2,2,3,2,17,1
2,2,3,2,18,1
2,2,3,2,19,2
2,2,3,2,20,4
2,2,3,2,21,3
2,2,3,2,22,2
2,2,3,2,32,1
2,2,3,2,34,1
2,2,3,2,42,1
2,2,3,2,47,1
2,2,3,3,0,71
2,2,3,3,1,330
2,2,3,3,4,9
2,2,3,3,6,9
2,2,3,3,7,16
2,2,3,3,8,8
2,2,3,3,9,9
2,2,3,3,10,4
2,2,3,3,11,7
2,2,3,3,12,11
2,2,3,3,13,11
2,2,3,3,14,5
2,2,3,3,15,7
2,2,3,3,16,1
2,2,3,3,17,2
2,2,3,3,18,5
2,2,3,3,19,1
2,2,3,3,20,1
2,2,3,3,21,1
2,2,3,3,22,2
2,2,3,3,23,1
2,2,3,3,24,3
2,2,3,3,25,3
2,2,3,3,26,1
2,2,3,3,27,1
2,2,3,3,28,1
2,2,3,3,29,2
2,2,3,3,30,1
2,2,3,3,31,1
2,2,3,3,32,1
2,2,3,3,35,1
2,2,3,3,39,1
2,2,3,3,40,1
2,2,3,3,47,1
2,2,3,3,51,1
2,2,3,3,53,1
2,2,3,3,54,1
2,2,3,3,58,1
2,2,3,4,0,2
2,2,3,4,1,34
2,2,3,4,4,2
2,2,3,4,6,2
2,2,3,4,7,3
2,2,3,4,8,3
2,2,3,4,10,1
2,2,3,4,11,2
2,2,3,4,14,1
2,2,3,4,20,2
2,2,3,4,27,1
2,2,3,4,34,1
2,2,3,5,1,4
2,2,4,0,0,5
2,2,4,0,1,7
2,2,4,0,22,1
2,2,4,0,25,1
2,2,4,1,0,7
2,2,4,1,1,44
2,2,4,1,4,1
2,2,4,1,7,6
2,2,4,1,9,1
2,2,4,1,10,1
2,2,4,1,12,1
2,2,4,1,13,3
2,2,4,1,14,1
2,2,4,1,15,2
2,2,4,1,17,1
2,2,4,1,20,1
2,2,4,1,32,1
2,2,4,1,42,1
2,2,4,2,0,65
2,2,4,2,1,480
2,2,4,2,4,30
2,2,4,2,5,2
2,2,4,2,6,7
2,2,4,2,7,24
2,2,4,2,8,15
2,2,4,2,9,13
2,2,4,2,10,16
2,2,4,2,11,14
2,2,4,2,12,14
2,2,4,2,13,8
2,2,4,2,14,8
2,2,4,2,15,23
2,2,4,2,16,1
2,2,4,2,17,1
2,2,4,2,18,1
2,2,4,2,19,2
2,2,4,2,20,1
2,2,4,2,21,1
2,2,4,2,24,1
2,2,4,2,25,1
2,2,4,2,26,1
2,2,4,2,28,1
2,2,4,2,29,3
2,2,4,2,33,1
2,2,4,2,34,1
2,2,4,2,35,1
2,2,4,2,40,2
2,2,4,2,44,1
2,2,4,2,53,2
2,2,4,3,0,13
2,2,4,3,1,98
2,2,4,3,4,2
2,2,4,3,6,2
2,2,4,3,7,9
2,2,4,3,8,2
2,2,4,3,9,2
2,2,4,3,10,6
2,2,4,3,11,4
2,2,4,3,12,4
2,2,4,3,13,4
2,2,4,3,14,2
2,2,4,3,15,1
2,2,4,3,17,1
2,2,4,3,20,1
2,2,4,3,21,1
2,2,4,3,30,1
2,2,4,4,1,1
2,2,4,4,9,1
2,2,5,0,0,4
2,2,5,0,1,53
2,2,5,0,4,2
2,2,5,0,5,1
2,2,5,0,7,1
2,2,5,0,9,3
2,2,5,0,10,1
2,2,5,0,13,1
2,2,5,0,17,1
2,2,5,0,27,1
2,2,5,0,41,1
2,2,5,0,50,1
2,2,5,1,0,1
2,2,5,1,1,13
2,2,5,1,4,2
2,2,5,1,8,2
2,2,5,1,10,1
2,2,5,1,11,1
2,2,5,1,12,1
2,2,5,1,29,1
2,2,5,2,0,1
2,2,5,2,1,5
2,2,5,2,7,2
2,2,5,2,14,1
2,2,6,0,1,7
2,2,6,0,7,2
2,2,6,0,9,1
2,2,6,0,14,1
2,2,6,0,16,1
2,2,6,0,23,1
2,2,6,0,29,1
2,2,7,1,0,1
2,3,0,0,0,4156
2,3,0,0,1,199
2,3,0,0,2,2
2,3,0,0,3,3
2,3,0,0,33,1
2,3,0,0,37,1
2,3,0,0,60,1
2,3,0,1,0,400
2,3,0,1,1,4
2,3,0,1,36,1
2,3,0,1,51,1
2,3,0,1,55,1
2,3,0,2,0,38
2,3,0,2,1,6
2,3,0,2,25,1
2,3,0,3,0,12
2,3,0,3,1,6
2,3,0,3,4,1
2,3,0,3,9,1
2,3,0,3,10,1
2,3,0,3,26,1
2,3,0,3,27,1
2,3,0,4,0,50
2,3,0,4,1,96
2,3,0,4,4,21
2,3,0,4,6,3
2,3,0,4,7,24
2,3,0,4,8,9
2,3,0,4,9,2
2,3,0,4,11,2
2,3,0,4,13,4
2,3,0,4,14,6
2,3,0,4,16,4
2,3,0,4,17,1
2,3,0,4,18,1
2,3,0,4,19,2
2,3,0,4,20,3
2,3,0,4,21,1
2,3,0,4,23,5
2,3,0,4,24,2
2,3,0,4,26,2
2,3,0,4,27,1
2,3,0,4,29,2
2,3,0,4,31,1
2,3,0,4,34,1
2,3,0,5,0,48
2,3,0,5,1,314
2,3,0,5,4,10
2,3,0,5,5,1
2,3,0,5,6,6
2,3,0,5,7,21
2,3,0,5,8,11
2,3,0,5,9,9
2,3,0,5,10,2
2,3,0,5,11,4
2,3,0,5,12,12
2,3,0,5,13,17
2,3,0,5,14,3
2,3,0,5,15,11
2,3,0,5,16,5
2,3,0,5,17,3
2,3,0,5,18,8
2,3,0,5,19,1
2,3,0,5,20,5
2,3,0,5,21,5
2,3,0,5,22,2
2,3,0,5,23,3
2,3,0,5,24,2
2,3,0,5,25,6
2,3,0,5,26,2
2,3,0,5,27,6
2,3,0,5,28,2
2,3,0,5,29,5
2,3,0,5,30,1
2,3,0,5,31,1
2,3,0,5,33,1
2,3,0,5,34,1
2,3,0,5,35,1
2,3,0,5,38,2
2,3,0,5,39,1
2,3,0,5,40,2
2,3,0,5,41,1
2,3,0,5,42,1
2,3,0,5,43,1
2,3,0,5,45,1
2,3,0,5,46,1
2,3,0,5,49,2
2,3,0,5,52,3
2,3,0,6,0,6
2,3,0,6,1,233
2,3,0,6,7,1
2,3,0,6,12,3
2,3,0,6,30,1
2,3,0,6,45,2
2,3,0,6,54,1
2,3,0,7,1,32
2,3,0,8,1,1
2,3,1,0,0,54472
2,3,1,0,1,14
2,3,1,1,0,1768
2,3,1,1,1,5
2,3,1,1,33,1
2,3,1,2,0,43
2,3,1,2,1,7
2,3,1,2,16,1
2,3,1,2,26,1
2,3,1,2,36,1
2,3,1,3,0,42
2,3,1,3,1,54
2,3,1,3,4,13
2,3,1,3,5,2
2,3,1,3,6,1
2,3,1,3,7,4
2,3,1,3,8,1
2,3,1,3,9,4
2,3,1,3,10,1
2,3,1,3,11,2
2,3,1,3,13,2
2,3,1,3,15,1
2,3,1,3,18,3
2,3,1,3,20,1
2,3,1,3,21,1
2,3,1,3,22,1
2,3,1,3,23,1
2,3,1,3,24,1
2,3,1,3,25,1
2,3,1,3,26,1
2,3,1,3,27,1
2,3,1,3,28,1
2,3,1,3,29,1
2,3,1,3,49,1
2,3,1,4,0,82
2,3,1,4,1,397
2,3,1,4,4,34
2,3,1,4,5,1
2,3,1,4,6,8
2,3,1,4,7,29
2,3,1,4,8,18
2,3,1,4,9,28
2,3,1,4,10,9
2,3,1,4,11,17
2,3,1,4,12,10
2,3,1,4,13,17
2,3,1,4,14,4
2,3,1,4,15,21
2,3,1,4,16,2
2,3,1,4,17,8
2,3,1,4,18,3
2,3,1,4,19,4
2,3,1,4,20,12
2,3,1,4,21,2
2,3,1,4,22,3
2,3,1,4,25,4
2,3,1,4,26,3
2,3,1,4,27,2
2,3,1,4,28,1
2,3,1,4,29,2
2,3,1,4,30,1
2,3,1,4,31,3
2,3,1,4,32,1
2,3,1,4,33,1
2,3,1,4,35,1
2,3,1,4,40,1
2,3,1,4,42,1
2,3,1,5,0,11
2,3,1,5,1,138
2,3,1,5,4,4
2,3,1,5,6,2
2,3,1,5,7,8
2,3,1,5,8,2
2,3,1,5,9,2
2,3,1,5,11,4
2,3,1,5,12,3
2,3,1,5,13,3
2,3,1,5,14,1
2,3,1,5,15,6
2,3,1,5,18,2
2,3,1,5,20,3
2,3,1,5,24,2
2,3,1,5,28,2
2,3,1,5,30,1
2,3,1,5,31,1
2,3,1,5,33,1
2,3,1,5,39,1
2,3,1,5,40,1
2,3,1,5,47,1
2,3,1,6,1,2
2,3,2,0,0,128
2,3,2,0,1,8
2,3,2,0,19,1
2,3,2,1,0,12
2,3,2,1,1,12
2,3,2,1,4,1
2,3,2,1,7,1
2,3,2,1,13,1
2,3,2,1,15,1
2,3,2,2,0,131
2,3,2,2,1,146
2,3,2,2,4,20
2,3,2,2,5,1
2,3,2,2,7,5
2,3,2,2,8,3
2,3,2,2,9,3
2,3,2,2,11,3
2,3,2,2,12,4
2,3,2,2,13,2
2,3,2,2,14,2
2,3,2,2,15,1
2,3,2,2,16,3
2,3,2,2,17,2
2,3,2,2,18,2
2,3,2,2,19,2
2,3,2,2,20,5
2,3,2,2,21,4
2,3,2,2,22,1
2,3,2,2,23,1
2,3,2,2,24,1
2,3,2,2,25,1
2,3,2,2,26,1
2,3,2,2,27,1
2,3,2,2,28,1
2,3,2,2,29,1
2,3,2,2,30,2
2,3,2,2,31,1
2,3,2,2,38,1
2,3,2,2,40,1
2,3,2,2,52,1
2,3,2,3,0,451
2,3,2,3,1,1380
2,3,2,3,4,208
2,3,2,3,5,18
2,3,2,3,6,37
2,3,2,3,7,125
2,3,2,3,8,61
2,3,2,3,9,33
2,3,2,3,10,22
2,3,2,3,11,26
2,3,2,3,12,24
2,3,2,3,13,66
2,3,2,3,14,41
2,3,2,3,15,36
2,3,2,3,16,12
2,3,2,3,17,32
2,3,2,3,18,31
2,3,2,3,19,16
2,3,2,3,20,28
2,3,2,3,21,16
2,3,2,3,22,11
2,3,2,3,23,9
2,3,2,3,24,13
2,3,2,3,25,14
2,3,2,3,26,15
2,3,2,3,27,10
2,3,2,3,28,12
2,3,2,3,29,15
2,3,2,3,30,8
2,3,2,3,31,5
2,3,2,3,32,5
2,3,2,3,33,4
2,3,2,3,34,3
2,3,2,3,36,1
2,3,2,3,38,3
2,3,2,3,39,1
2,3,2,3,40,1
2,3,2,3,41,1
2,3,2,3,42,4
2,3,2,3,43,1
2,3,2,3,45,1
2,3,2,3,46,1
2,3,2,3,47,1
2,3,2,3,49,1
2,3,2,3,51,1
2,3,2,3,52,3
2,3,2,3,53,1
2,3,2,4,0,298
2,3,2,4,1,2313
2,3,2,4,2,2
2,3,2,4,4,113
2,3,2,4,5,12
2,3,2,4,6,49
2,3,2,4,7,193
2,3,2,4,8,91
2,3,2,4,9,65
2,3,2,4,10,35
2,3,2,4,11,54
2,3,2,4,12,80
2,3,2,4,13,81
2,3,2,4,14,45
2,3,2,4,15,96
2,3,2,4,16,14
2,3,2,4,17,21
2,3,2,4,18,23
2,3,2,4,19,18
2,3,2,4,20,21
2,3,2,4,21,12
2,3,2,4,22,12
2,3,2,4,23,10
2,3,2,4,24,11
2,3,2,4,25,17
2,3,2,4,26,22
2,3,2,4,27,7
2,3,2,4,28,17
2,3,2,4,29,14
2,3,2,4,30,2
2,3,2,4,31,8
2,3,2,4,32,4
2,3,2,4,33,6
2,3,2,4,34,5
2,3,2,4,35,4
2,3,2,4,38,2
2,3,2,4,39,1
2,3,2,4,40,3
2,3,2,4,41,1
2,3,2,4,42,1
2,3,2,4,43,1
2,3,2,4,44,1
2,3,2,4,45,2
2,3,2,4,47,1
2,3,2,4,49,2
2,3,2,4,50,1
2,3,2,4,51,1
2,3,2,4,52,2
2,3,2,4,53,2
2,3,2,4,54,2
2,3,2,4,55,1
2,3,2,5,0,6
2,3,2,5,1,146
2,3,2,5,5,1
2,3,2,5,6,1
2,3,2,5,7,3
2,3,2,5,8,4
2,3,2,5,10,2
2,3,2,5,12,1
2,3,2,5,13,2
2,3,2,5,15,3
2,3,2,5,24,1
2,3,2,5,25,1
2,3,2,5,26,1
2,3,2,5,27,1
2,3,2,5,33,1
2,3,2,6,1,7
2,3,3,0,0,30
2,3,3,0,1,13
2,3,3,0,3,2
2,3,3,0,31,1
2,3,3,0,51,1
2,3,3,0,52,1
2,3,3,1,0,9
2,3,3,1,1,9
2,3,3,1,4,1
2,3,3,1,6,1
2,3,3,1,12,1
2,3,3,1,15,1
2,3,3,1,21,1
2,3,3,1,33,1
2,3,3,2,0,535
2,3,3,2,1,1267
2,3,3,2,4,167
2,3,3,2,5,14
2,3,3,2,6,33
2,3,3,2,7,120
2,3,3,2,8,31
2,3,3,2,9,38
2,3,3,2,10,14
2,3,3,2,11,29
2,3,3,2,12,30
2,3,3,2,13,41
2,3,3,2,14,33
2,3,3,2,15,31
2,3,3,2,16,9
2,3,3,2,17,14
2,3,3,2,18,12
2,3,3,2,19,16
2,3,3,2,20,17
2,3,3,2,21,15
2,3,3,2,22,12
2,3,3,2,23,7
2,3,3,2,24,7
2,3,3,2,25,8
2,3,3,2,26,5
2,3,3,2,27,2
2,3,3,2,28,3
2,3,3,2,29,4
2,3,3,2,30,4
2,3,3,2,31,5
2,3,3,2,32,2
2,3,3,2,33,5
2,3,3,2,34,1
2,3,3,2,35,1
2,3,3,2,38,1
2,3,3,2,40,1
2,3,3,2,41,3
2,3,3,2,42,2
2,3,3,2,44,1
2,3,3,2,49,1
2,3,3,2,53,1
2,3,3,2,56,1
2,3,3,3,0,1263
2,3,3,3,1,9052
2,3,3,3,2,1
2,3,3,3,4,560
2,3,3,3,5,47
2,3,3,3,6,170
2,3,3,3,7,724
2,3,3,3,8,331
2,3,3,3,9,275
2,3,3,3,10,154
2,3,3,3,11,263
2,3,3,3,12,308
2,3,3,3,13,263
2,3,3,3,14,152
2,3,3,3,15,298
2,3,3,3,16,43
2,3,3,3,17,60
2,3,3,3,18,34
2,3,3,3,19,28
2,3,3,3,20,55
2,3,3,3,21,50
2,3,3,3,22,30
2,3,3,3,23,21
2,3,3,3,24,24
2,3,3,3,25,47
2,3,3,3,26,51
2,3,3,3,27,28
2,3,3,3,28,36
2,3,3,3,29,21
2,3,3,3,30,10
2,3,3,3,31,19
2,3,3,3,32,14
2,3,3,3,33,12
2,3,3,3,34,7
2,3,3,3,35,5
2,3,3,3,36,2
2,3,3,3,37,1
2,3,3,3,38,7
2,3,3,3,39,6
2,3,3,3,40,11
2,3,3,3,41,7
2,3,3,3,42,10
2,3,3,3,43,5
2,3,3,3,44,4
2,3,3,3,45,5
2,3,3,3,46,1
2,3,3,3,47,5
2,3,3,3,48,1
2,3,3,3,49,4
2,3,3,3,51,2
2,3,3,3,52,3
2,3,3,3,53,4
2,3,3,3,54,4
2,3,3,3,55,1
2,3,3,3,59,1
2,3,3,3,60,1
2,3,3,4,0,65
2,3,3,4,1,709
2,3,3,4,4,4
2,3,3,4,5,2
2,3,3,4,6,9
2,3,3,4,7,25
2,3,3,4,8,16
2,3,3,4,9,6
2,3,3,4,10,5
2,3,3,4,11,12
2,3,3,4,12,6
2,3,3,4,13,14
2,3,3,4,14,5
2,3,3,4,15,12
2,3,3,4,16,1
2,3,3,4,17,5
2,3,3,4,18,1
2,3,3,4,19,1
2,3,3,4,20,2
2,3,3,4,21,8
2,3,3,4,23,3
2,3,3,4,24,4
2,3,3,4,25,6
2,3,3,4,26,3
2,3,3,4,28,4
2,3,3,4,29,1
2,3,3,4,30,3
2,3,3,4,31,2
2,3,3,4,33,1
2,3,3,4,34,1
2,3,3,4,39,1
2,3,3,4,41,2
2,3,3,4,42,4
2,3,3,4,43,1
2,3,3,4,44,1
2,3,3,4,47,1
2,3,3,4,49,1
2,3,3,4,51,2
2,3,3,5,1,12
2,3,3,5,13,1
2,3,3,5,39,1
2,3,3,6,1,1
2,3,4,0,0,12
2,3,4,0,1,20
2,3,4,0,4,1
2,3,4,0,7,1
2,3,4,0,8,1
2,3,4,0,19,1
2,3,4,0,21,2
2,3,4,0,25,2
2,3,4,0,30,1
2,3,4,0,33,1
2,3,4,0,42,1
2,3,4,0,56,1
2,3,4,1,0,1
2,3,4,1,1,16
2,3,4,1,7,2
2,3,4,1,8,1
2,3,4,1,10,1
2,3,4,1,11,1
2,3,4,1,15,1
2,3,4,1,18,1
2,3,4,1,29,1
2,3,4,1,32,1
2,3,4,1,34,1
2,3,4,1,42,1
2,3,4,2,0,112
2,3,4,2,1,856
2,3,4,2,4,40
2,3,4,2,5,1
2,3,4,2,6,12
2,3,4,2,7,77
2,3,4,2,8,15
2,3,4,2,9,13
2,3,4,2,10,10
2,3,4,2,11,15
2,3,4,2,12,15
2,3,4,2,13,18
2,3,4,2,14,14
2,3,4,2,15,31
2,3,4,2,16,4
2,3,4,2,17,4
2,3,4,2,18,3
2,3,4,2,19,1
2,3,4,2,20,2
2,3,4,2,21,2
2,3,4,2,22,4
2,3,4,2,23,3
2,3,4,2,24,1
2,3,4,2,25,5
2,3,4,2,26,3
2,3,4,2,27,3
2,3,4,2,28,1
2,3,4,2,29,1
